Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,CompensationGap,SatisfactionIndex,TenureToAgeRatio,IncomePerYearAtCompany,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1.0901940236181409,0.4910863661433924,-0.6553058368091075,0.09102879217575739,0.2602020720875338,0,1.3012738564594422,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.8156609805909812,0.6788473659039247,2.135585348927136,1,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,0.2474298218872014,2.153355854792559,0.9873128343354044,0.33762109125915835,2.501643592284962,1.8970672164233688,3.6768041083360616,1.6287163559625581,0.2424987669499985,-0.0921233244347456,2.0108067085171886,-0.519760355676864,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.9622009420163273,1.0594257502185276,-0.6553058368091075,1.064209333982036,1.1791138942345,1,-1.7432159209173659,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.5402209345634137,0.24378510679688803,-1.0837043422612147,1,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.9514367707842062,-0.6053893510945483,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.990007118904039,0.43624937006775677,-0.9522135771495684,-0.12163314834480812,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.853200077216554,-1.014514458336352,1.1792593054401632,1.064209333982036,0.2602020720875338,1,1.1048551611448094,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.9000537577806482,-1.0655742625233304,-0.27888191946412694,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.6009595420041762,-1.4017404438095247,1.7307523309811592,0.3296122861256879,0.7759862885269458,1.4988195490914435,-0.8970468545147626,0.5338994347755611,-0.0921233244347456,-0.14841552093145896,-0.07626931795030856,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.6538198131782321,1.06690390000899,-0.2883928083592533,1.064209333982036,0.2602020720875338,0,-1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.1288932274403747,1.57484195451247,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.04587225499098315,-0.6053893510945483,-1.0555101484628426,0.66377094861173,1.3365267524751574,0.5653975951294642,1.6287163559625581,-2.1288485043855743,0.9646220645702591,1.1991282791989013,-0.41587540509971904,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0.436188834819501,1.1765834302691038,-0.8999145224423435,2.0373898757883144,-0.6587097500594324,0,1.252169182630784,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.163792538656529,-1.2189865616905495,1.733174137528592,0,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.3771576983983673,-0.6053893510945483,0.33762109125915835,1.8333262673128776,3.2984183762938972,2.7433821543740824,1.0674356425231535,0.30791524340063503,-1.6788281127305473,1.8023350201397643,-0.2179325548904964,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8718215427777788,0.47613006656246776,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,1,1.0557504873161512,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.4970351891606058,1.4037656825490255,-0.6812931308626707,0,1.022484513596575,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.6927040519861425,-2.198091536524501,1.7307523309811592,-0.17162570760337542,-0.06482440739537135,-0.36802435883251516,-0.335766141075358,2.591544966768309,0.43624937006775677,0.1395762960023023,0.0605052991497191,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21818710521995435,1.6402287172777668,-0.41069715117587136,0.09102879217575739,1.1791138942345,1,-1.3503785302881004,1.7952820850459525,0.8460376691802596,0.25276471982955345,0.36441796786255765,-1.3536221968617808,-0.27888191946412694,0,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.04587225499098315,0.1909617416204281,0.33762109125915835,-0.004546376360354321,0.4957160565528401,1.4988195490914435,0.5061549290837488,-1.3156027630560707,-0.0921233244347456,-0.05671663394757476,-0.10678227555526772,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0.21818710521995435,0.8176322403269131,-1.0222188652589617,0.09102879217575739,0.2602020720875338,1,-0.8593317920015183,1.7952820850459525,0.8460376691802596,1.1535262668585071,0.6606538388140418,-0.4796032594485396,-1.0837043422612147,0,0.47863929062526234,-0.43206495008251805,-1.600151106105083,2.61310031407703,0.9890586202012718,1.7836639270503807,-1.0555101484628426,1.8333262673128776,1.6167969844492631,0.2542569438088044,0.7867952858034511,-0.29272694946430006,-0.0921233244347456,1.9635244699161232,-0.4794203471268376,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.6538198131782321,1.0419767340407822,0.20082456290721887,1.064209333982036,1.1791138942345,1,-0.8593317920015183,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.90168897767936,0.06686720603469154,0.12352929193441692,1,1.022484513596575,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,-0.17162570760337542,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,-0.25332838978380307,0.9646220645702591,0.04357902369104862,-0.5999493760244116,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.2178163539791389,1.1765834302691038,0.8123462769903091,0.09102879217575739,1.1791138942345,1,0.31918037988627823,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.23416891123054606,-0.013246560348189891,0.5259405033329607,1,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,-0.6053893510945483,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.679165010153175,-1.177687211234465,-1.7653410386541966,0.9646220645702591,0.2950345653421684,-0.23602115988858546,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4168258667766453,-0.742808349282888,2.402302733606344,-1.8553322914367996,-0.6587097500594324,1,1.252169182630784,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.567777759768203,-1.4977157072309912,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,2.61310031407703,-0.6927040519861425,-0.6053893510945483,1.7307523309811592,-0.17162570760337542,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.899637007658665,-1.6788281127305473,0.44834364201834975,-0.44228249131054065,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.0898232723773253,-0.8275607135747941,-1.0222188652589617,-1.8553322914367996,0.2602020720875338,1,-0.27007570605762005,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.4836002702754484,-0.6552693826110035,0.9283517147315046,0,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6927040519861425,-1.4017404438095247,0.33762109125915835,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,-0.794501058602705,-0.6220827237255429,-0.8117996564554958,0.1800238709624273,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1988241371770987,-1.031963474514097,0.9346506198069272,1.064209333982036,1.1791138942345,1,-0.17186635840030368,-2.469872929123825,-0.9862649071659377,0.25276471982955345,-0.9126686502218931,-1.1367864993081138,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,2.61310031407703,-1.0808031301832381,0.1909617416204281,1.7307523309811592,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.29124021136314926,0.9646220645702591,-0.5159274664215571,-0.42939560553102085,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.6541905644190477,-0.05481856856035591,-0.41069715117587136,1.064209333982036,-0.6587097500594324,1,-0.761122444344202,-1.0481545910672325,1.7621889573533582,1.1535262668585071,2.1706817449577267,-1.6299868736027276,0.5259405033329607,1,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.2477913389993356,0.1909617416204281,-1.0555101484628426,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.3317030530190483,0.43624937006775677,-1.1757296141727862,5.076350225368458,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.0898232723773253,0.7453434590191108,0.567737591357073,0.09102879217575739,-1.5776215722063986,1,-1.1539598349734674,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9277387890057622,-0.0018414755506269095,-0.6812931308626707,1,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.3046049737890469,0.1909617416204281,-1.0555101484628426,0.3296122861256879,0.7759862885269458,1.1876788977707837,1.0674356425231535,-0.3432760449034283,-1.1504554182280453,1.0451028049681583,-0.6804088003805852,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.10881548917936558,0.19943852431536246,1.6684766767066355,-0.8821517496305211,0.2602020720875338,1,-1.2030645088021257,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.8554021228431905,-0.2921147922886018,0.5259405033329607,0,0.47863929062526234,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.7303259014032081,0.1909617416204281,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-2.0782994089464464,0.9646220645702591,-0.3475740410995823,-0.5345329536218022,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.6538198131782321,-0.12461463327133743,2.0353897051564895,1.064209333982036,-1.5776215722063986,1,-0.12276168457164548,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.19963579804797188,0.9297592314503103,-0.6812931308626707,1,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.175238614390015,0.9873128343354044,0.33762109125915835,0.4966916173687089,0.7759862885269458,-0.679165010153175,1.0674356425231535,0.186002719106267,-0.0921233244347456,0.9684482666300677,-0.47608299238879526,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4171966180174609,-0.28165577887104587,-0.8999145224423435,0.09102879217575739,0.2602020720875338,1,-0.07365701074298729,0.37356374698936007,1.7621889573533582,0.25276471982955345,2.3885528942330914,-1.0444331297278477,0.9283517147315046,0,0.20671667913960595,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,2.412088573590623,0.1909617416204281,0.33762109125915835,-0.5057843700894176,-0.3450946393694771,-0.679165010153175,-0.335766141075358,1.083992532201368,0.9646220645702591,-0.7695322007363616,1.6708963725220802,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.4358180835786855,-0.13458549965862052,1.5461723338900173,-0.8821517496305211,0.2602020720875338,1,1.4485878779454167,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.0857486063813039,0.15157082361659222,-1.0837043422612147,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.43397133318807873,-0.6053893510945483,1.7307523309811592,-0.004546376360354321,0.7759862885269458,-0.679165010153175,0.7867952858034511,0.5792449468606614,-1.1504554182280453,0.17682896883950533,-0.2927704222252339,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.10881548917936558,-1.4632034457640901,1.0569549626235453,1.064209333982036,-1.5776215722063986,1,0.6138084228582275,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.26581620267667116,1.2306031145860266,-0.27888191946412694,0,1.2944071250822313,2.3144668407122957,-1.600151106105083,-0.9354054242077128,0.8596922608022399,-2.198091536524501,0.33762109125915835,0.66377094861173,1.3365267524751574,-0.679165010153175,1.3480759992428557,1.7931666064503136,-1.1504554182280453,0.8466606823545965,-0.3781611617913508,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.10881548917936558,0.5907950300162231,0.44543324854045496,0.09102879217575739,0.2602020720875338,1,-1.4485878779454167,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9475452571217046,1.548971884117998,0.5259405033329607,0,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.43397133318807873,-0.6053893510945483,0.33762109125915835,-0.3387050388463965,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,-0.4116659975563664,-0.6220827237255429,-0.3475740410995823,-0.5852906323988948,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.8718215427777788,1.724981081569673,-1.0222188652589617,-1.8553322914367996,1.1791138942345,1,-1.2030645088021257,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4790792286402876,1.6541212024955299,-0.6812931308626707,0,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.175238614390015,-1.4017404438095247,0.33762109125915835,0.4966916173687089,0.7759862885269458,-0.679165010153175,1.3480759992428557,-0.7788903085406212,-0.0921233244347456,1.1274885237427417,-0.5600505529621435,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1988241371770987,1.3735080414179444,1.9130853623398716,-1.8553322914367996,0.2602020720875338,0,-0.22097103222896186,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7755303872886843,-0.7613923057883274,-0.6812931308626707,0,2.1101749595392003,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.43397133318807873,0.1909617416204281,0.33762109125915835,0.16253295488266678,0.7759862885269458,0.876538246450124,0.7867952858034511,0.18228587385338993,0.9646220645702591,0.8617050310003899,-0.6068375623494117,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.6541905644190477,1.3460881588529159,-0.2883928083592533,0.09102879217575739,1.1791138942345,1,-1.3994832041167584,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.959170792754975,-1.274342948878721,0.5259405033329607,0,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,2.61310031407703,-0.5633376925871106,0.1909617416204281,1.7307523309811592,-0.3387050388463965,-0.06482440739537135,-0.05688370751185537,-0.6164064977950603,-0.4518079262874388,2.0229541583635586,-0.5094798884305027,-0.5916949378663535,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3268172187789122,-1.49560876152276,0.567737591357073,0.09102879217575739,0.2602020720875338,0,-1.6941112470887076,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8536798212678912,-1.5964670512098902,-0.6812931308626707,1,0.7505619021109187,-0.43206495008251805,1.1604029781681362,1.4302650679821156,-0.43397133318807873,0.1909617416204281,0.33762109125915835,0.16253295488266678,-0.6253648713435828,-0.679165010153175,0.5061549290837488,-0.08755709150548563,0.9646220645702591,0.34303320149779537,-0.6355359667385908,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.0901940236181409,-0.6505778352005196,-0.8999145224423435,1.064209333982036,0.2602020720875338,1,1.0557504873161512,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.3372046363750056,-1.5096771376284353,1.733174137528592,0,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.9514367707842062,0.1909617416204281,-2.4486413881848437,-1.0070223638184808,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.289010104211423,0.43624937006775677,-1.190057565264018,0.9316972036780622,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8721922940185942,1.4482895393225674,1.3015636482567814,-0.8821517496305211,0.2602020720875338,1,0.6629130966868856,0.37356374698936007,1.7621889573533582,1.1535262668585071,1.4966159659249525,-0.958199561746274,-1.0837043422612147,1,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,1.2477913389993356,-0.6053893510945483,0.33762109125915835,2.1674849297989196,0.7759862885269458,0.5653975951294642,1.6287163559625581,-1.995785444332575,0.43624937006775677,1.8410204880860905,-0.3821318311811752,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.0901940236181409,-1.109237689015541,-0.8999145224423435,1.064209333982036,-1.5776215722063986,0,0.8102271181728602,0.37356374698936007,1.7621889573533582,0.25276471982955345,2.287367676684256,1.7125374904830477,0.12352929193441692,0,1.022484513596575,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,1.894623135994495,-0.6053893510945483,1.7307523309811592,2.1674849297989196,3.5786886082680027,0.876538246450124,0.5061549290837488,0.734609078430923,-1.1504554182280453,1.7056213502739488,-0.25767482826355986,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-0.5448189483784588,-0.9721382761903987,-0.8999145224423435,1.064209333982036,0.2602020720875338,1,0.8102271181728602,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,0.7239484217062921,1.6406298216984128,1.733174137528592,1,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.5633376925871106,0.1909617416204281,-1.0555101484628426,-0.8399430325754598,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,3.375055946074796,-0.0921233244347456,-0.8949017727846408,1.5104542887723105,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.7441992124167807,-0.8898786284953134,-0.8999145224423435,0.09102879217575739,1.1791138942345,1,-1.3012738564594422,1.7952820850459525,1.7621889573533582,-0.6479968271994002,2.1644384017472666,0.7474169610892729,0.5259405033329607,0,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,3.058920370585782,-0.6053893510945483,-1.0555101484628426,0.3296122861256879,1.0562565205010517,1.8099602004121034,1.0674356425231535,0.31014535055236125,-0.0921233244347456,-0.12620719674004938,0.34164719327619486,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
-0.3268172187789122,-1.6775770730906763,-0.8999145224423435,0.09102879217575739,0.2602020720875338,0,1.006645813487493,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.4319312230164686,-1.1615438785028238,-1.0837043422612147,1,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.9514367707842062,0.1909617416204281,0.33762109125915835,-0.6728637013324387,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.6160924864646055,-0.0921233244347456,-0.7107876012623109,-0.032150769174481536,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.21818710521995435,-0.6979394505401142,1.0569549626235453,-0.8821517496305211,-1.5776215722063986,1,-1.6450065732600494,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4327923738041182,-0.14440503552016418,-1.0837043422612147,0,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.3046049737890469,2.580015019765357,0.33762109125915835,0.16253295488266678,0.7759862885269458,-0.36802435883251516,0.7867952858034511,-0.6190659626669072,-1.6788281127305473,0.12668114002019362,-0.48096449633399163,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.9808224075775521,-1.7049969556557047,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,1,-1.1048551611448094,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.5001774229377044,-0.7687638849867523,-0.6812931308626707,0,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.8220704113851743,0.1909617416204281,1.7307523309811592,-0.3387050388463965,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,-0.8517404754970119,-0.6220827237255429,-0.063164211938629,-0.3388458421161178,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1.1991948884179142,-1.7124751054461669,1.5461723338900173,0.09102879217575739,1.1791138942345,0,-0.3682850537149365,0.37356374698936007,1.7621889573533582,1.1535262668585071,2.288444115168818,-1.6625330911957732,0.12352929193441692,0,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.6358904171964312,0.1909617416204281,0.33762109125915835,2.501643592284962,3.5786886082680027,0.5653975951294642,0.7867952858034511,0.7383259236838001,0.9646220645702591,1.940599748170152,-0.30810517587231573,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
